ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000000703,You call-we call trial: Impact of a multimodal support intervention after a nullmildnull stroke,2013,"Rochette, A. and Korner-Bitensky, N. and White, C. and Bravo, G. and Cote, R. and Green, T. and Lanthier, S. and Wood-Dauphinee, S.",,44,2,article,Stroke,['source_1.bib/0000000703']
0000000704,"Study protocol of the YOU CALL--WE CALL TRIAL: impact of a multimodal support intervention after a ""mild"" stroke",2010,"Rochette, Annie and Korner-Bitensky, Nicol and Bishop, Duane and Teasell, Robert and White, Carole and Bravo, Gina and Cote, Robert and Lachaine, Jean and Green, Teri and Lebrun, Louise-Helene and Lanthier, Sylvain and Kapral, Moira and Wood-Dauphinee, Sharon",3,10,,article,BMC Neurology,['source_1.bib/0000000704']
0000000705,Prevention of anxiety disorder after stroke,2011,"Robinson, R. G. and Mikami, K. and Jang, M. and Jorge, R. E.",18,23,2,article,Journal of Neuropsychiatry and Clinical Neurosciences,['source_1.bib/0000000705']
0000000706,"""Escitalopram and problem-solving therapy for prevention of poststroke depression: A randomized controlled trial"": Correction",2009,"Robinson, Robert G. and Jorge, Ricardo E. and Moser, David J. and Acion, Laura and Solodkin, Ana and Small, Steven L. and Fonzetti, Pasquale and Hegel, Mark and Arndt, Stephan",1024,301,10,article,JAMA: Journal of the American Medical Association,['source_1.bib/0000000706']
0000000707,Prevention of psychiatric disorders among the elderly with comorbid physical illness,2012,"Robinson, R. G. and Jorge, R. and Rovner, B.",S43,20,3,article,American Journal of Geriatric Psychiatry,['source_1.bib/0000000707']
0000000708,Motor learning in children with hemiplegic cerebral palsy and the role of sensation in short-term motor training of goal-directed reaching,2013,"Robert, Maxime T. and Guberek, Rhona and Sveistrup, Heidi and Levin, Mindy F.",1121-1128,55,12,article,Developmental Medicine & Child Neurology,['source_1.bib/0000000708']
0000000709,Intensive vascular care as secondary prevention in Alzheimer - A clinical trial,2009,"Richard, E. and Van Gool, W. A.",285,283,1-2,article,Journal of the Neurological Sciences,['source_1.bib/0000000709']
0000000710,Effects of growth hormone (GH) replacement and cognitive rehabilitation in patients with cognitive disorders after traumatic brain injury,2011,"Reimunde, P. and Quintana, A. and Castanon, B. and Casteleiro, N. and Vilarnovo, Z. and Otero, A. and Devesa, A. and Otero-Cepeda, X. and Devesa, J.",65-73,25,1,article,Brain Injury,['source_1.bib/0000000710']
0000000711,Neurofeedback Training as an Intervention in a Silent Epidemic: An Indian Scenario,2013,"Reddy, R. P. and Rajeswaran, J. and Devi, B. I. and Kandavel, T.",213-225,17,4,article,Journal of Neurotherapy,['source_1.bib/0000000711']
0000000712,Exploring pain and cognitive recovery relationships during acute rehabilitation for traumatic brain injury,2014,"Reddin, Christopher",No Pagination Specified,74,8-B(E),article,Dissertation Abstracts International: Section B: The Sciences and Engineering,['source_1.bib/0000000712']
0000000713,Course of cognitive functioning during stroke rehabilitation,2013,"Rasquin, S. and Welter, J. and van Heugten, C.",811-823,23,6,article,Neuropsychological Rehabilitation,['source_1.bib/0000000713']
0000000714,Neuroplasticity and rehabilitation,2011,"Raskin, Sarah A.","xiii, 351",,,article,Neuroplasticity and rehabilitation,['source_1.bib/0000000714']
0000000715,Suicidal thinking in community residents over eighty,1997,"Rao, R. and Dening, T. and Brayne, C. and Huppert, F. A.",337-343,12,3,article,International Journal of Geriatric Psychiatry,['source_1.bib/0000000715']
0000000716,Feasibility of a 6-month exercise and recreation program to improve executive functioning and memory in individuals with chronic stroke,2010,"Rand, Debbie and Eng, Janice J. and Liu-Ambrose, Teresa and Tawashy, Amira E.",722-729,24,8,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000000716']
0000000717,A survey of neuropsychologists' practices and perspectives regarding the assessment of judgment ability,2008,"Rabin, Laura A. and Borgos, Marlana J. and Saykin, Andrew J.",264-273,15,4,article,Applied Neuropsychology,['source_1.bib/0000000717']
0000000718,Intensive nutritional supplements can improve outcomes in stroke rehabilitation,2008,"Rabadi, M. H. and Coar, P. L. and Lukin, M. and Lesser, M. and Blass, J. P.",1856-1861,71,23,article,Neurology,['source_1.bib/0000000718']
0000000719,Assessment of stroke outcome based on initial stroke severity measured on different stroke severity scales,2010,"Quddus, A. and Rahman, M. and Ahmed, F. and Mondol, B. A. and Siddiqui, M. M. R.",137-142,11,2,article,Journal of Medicine,['source_1.bib/0000000719']
0000000720,A home programme for patients with cognitive dysfunction: A pilot study,2009,"Pyun, Sung-Bom and Yang, Heeseung and Lee, Sangil and Yook, Jinsook and Kwon, Jaesung and Byun, Eun-Mi",686-692,23,7-8,article,Brain Injury,['source_1.bib/0000000720']
0000000721,[Neuromidin in the treatment of cognitive impairment in the early rehabilitation period of ischemic stroke],2013,"Pustokhanova, L. V. and Morozova, E. M. and Selivokhina, O. I. and Shiliaeva, E. A.",47-52,113,3 Pt 2,article,Zhurnal Nevrologii i Psikhiatrii Imeni S.S. Korsakova,['source_1.bib/0000000721']
0000000722,Cognitive impairment and hypothymia in post stroke patients,2013,"Pustokhanova, L. and Morozova, E.",43-45,325,1-2,article,Journal of the Neurological Sciences,['source_1.bib/0000000722']
0000000723,Association of cerebral emboli with accelerated cognitive deterioration in Alzheimer's disease and vascular dementia,2012,"Purandare, N. and Burns, A. and Morris, J. and Perry, E. P. and Wren, J. and McCollum, C.",300-308,169,3,article,American Journal of Psychiatry,['source_1.bib/0000000723']
0000000724,Cognitive rehabilitation of episodic memory disorders: From theory to practice,2010,"Ptak, Radek and Van der Linden, Martial and Schnider, Armin",57,4,,article,Frontiers in Human Neuroscience,['source_1.bib/0000000724']
0000000725,Galantamine for Alzheimer's disease,2010,"Prvulovic, D. and Hampel, H. and Pantel, J.",345-354,6,3,article,Expert Opinion on Drug Metabolism and Toxicology,['source_1.bib/0000000725']
0000000726,Assessment and rehabilitation of acquired visuospatial and proprioceptive deficits associated with visuospatial neglect,2009,"Proto, Daniel and Pella, Russell D. and Hill, B. and Gouvier, Wm",145-157,24,2,article,NeuroRehabilitation,['source_1.bib/0000000726']
0000000727,The Physiotherapy eSkills Training Online resource improves performance of practical skills: a controlled trial,2012,"Preston, E. and Ada, L. and Dean, C. M. and Stanton, R. and Waddington, G. and Canning, C.",119,12,,article,BMC medical education,['source_1.bib/0000000727']
0000000728,Use of the occupational therapy task-oriented approach to optimize the motor performance of a client with cognitive limitations,2010,"Preissner, Katharine",727-734,64,5,article,American Journal of Occupational Therapy,['source_1.bib/0000000728']
0000000729,Post-acute assessment programme for patients with traumatic brain injury: Measuring the gap between patients' expectations on entering and end of programme recommendations,2013,"Pouliquen, U. and Etcharry-Bouyx, F. and Pinon, K. and Patureau, F. and Petit, A. and Lambert, A. and Richard, I.",789-792,27,7-8,article,Brain Injury,['source_1.bib/0000000729']
0000000730,Efficacy of executive function interventions after stroke: a systematic review,2012,"Poulin, Valerie and Korner-Bitensky, Nicol and Dawson, Deirdre R. and Bherer, Louis",158-171,19,2,article,Topics in Stroke Rehabilitation,['source_1.bib/0000000730']
0000000731,Efficacy of executive function interventions after stroke: A systematic review,2011,"Poulin, V. and Korner-Bitensky, N. and Dawson, D. R. and Bherer, L.",e618,42,11,article,Stroke,['source_1.bib/0000000731']
0000000732,Comparison of two novel cognitive interventions for adults experiencing executive dysfunction post-stroke,2013,"Poulin, V. and Bitensky, N. K. and Dawson, D. and Lussier, M.",e27,94,10,article,Archives of Physical Medicine and Rehabilitation,['source_1.bib/0000000732']
0000000733,Prospective memory rehabilitation based on visual imagery techniques,2011,"Potvin, Marie-Julie and Rouleau, Isabelle and Senechal, Genevieve and Giguere, Jean-Francois",899-924,21,6,article,Neuropsychological Rehabilitation,['source_1.bib/0000000733']
0000000734,"Neuropsychiatric manifestations in systemic lupus erythematosus: Epidemiology, pathophysiology and management",2011,"Postal, M. and Costallat, L. T. L. and Appenzeller, S.",721-736,25,9,article,CNS Drugs,['source_1.bib/0000000734']
0000000735,Cognitive rehabilitation in children and adolescents with multiple sclerosis,2010,"Portaccio, Emilio and Goretti, Benedetta and Zipoli, Valentina and Hakiki, Bahia and Giannini, Marta and Pasto, Luisa and Razzolini, Lorenzo and Amato, Maria Pia",S275-S278,31,Suppl 2,article,Neurological Sciences,['source_1.bib/0000000735']
0000000736,Alien hand syndrome: A case report and description to rehabilitation,2011,"Pooyania, Sepideh and Mohr, Sharon and Gray, Sherie",1715-1718,33,17-18,article,"Disability and Rehabilitation: An International, Multidisciplinary Journal",['source_1.bib/0000000736']
0000000737,Effects of treatment with solanezumab in patients with alzheimer's disease who receive current standard of care,2013,"Poole Hoffmann, V. and Case, M. and Hake, A. M.",847-848,17,9,article,"Journal of Nutrition, Health and Aging",['source_1.bib/0000000737']
0000000738,A double-blind comparison of citalopram and risperidone for the treatment of behavioral and psychotic symptoms associated with dementia,2007,"Pollock, B. G. and Mulsant, B. H. and Rosen, J. and Mazumdar, S. and Blakesley, R. E. and Houck, P. R. and Huber, K. A.",942-952,15,11,article,American Journal of Geriatric Psychiatry,['source_1.bib/0000000738']
0000000739,Interventions for disorders of eye movement in patients with stroke,2011,"Pollock, A. and Hazelton, C. and Henderson, C. A. and Angilley, J. and Dhillon, B. and Langhorne, P. and Livingstone, K. and Munro, F. A. and Orr, H. and Rowe, F. J. and Shahani, U.",,,10,article,Cochrane Database of Systematic Reviews,['source_1.bib/0000000739']
0000000740,"Left-hand somatosensory stimulation combined with visual scanning training in rehabilitation for post-stroke hemineglect: a randomised, double-blind study",2009,"Polanowska, K. and Seniów, J. and Paprot, E. and Le?niak, M. and Cz?onkowska, A.",364-382,19,3,article,Neuropsychological rehabilitation,['source_1.bib/0000000740']
0000000741,Cognitive remediation for brain injury and neurological illness: Real life changes,2012,"Podd, Marvin H.",,,,article,,['source_1.bib/0000000741']
0000000742,Baseline results from beat the blues,2011,"Pizzi, L. T. and Jutkowitz, E. and Gitlin, L. and Suh, D. C. and Dennis, M.",A195,14,3,article,Value in Health,['source_1.bib/0000000742']
0000000743,Implementation of multifamily group treatment for veterans with traumatic brain injury,2013,"Perlick, D. A. and Straits-Troster, K. and Strauss, J. L. and Norell, D. and Tupler, L. A. and Levine, B. and Luo, X. and Holman, C. and Marcus, T. and Dixon, L. B. and Dyck, D. G.",534-540,64,6,article,"Psychiatric services (Washington, D.C.)",['source_1.bib/0000000743']
0000000744,Rehabilitation of semantic alterations in acquired brain injury: A case report,2010,"Perez Cachon, Ana Lucia",106-111,30,2,article,"Revista de Logopedia, Foniatria y Audiologia",['source_1.bib/0000000744']
0000000745,Assessments in driver rehabilitation,2010,"Pellerito, Joseph M., Jr.",679-720,,,article,Handbook of assessment in clinical gerontology,['source_1.bib/0000000745']
0000000746,Prospective memory after moderate-to-severe traumatic brain injury: A multinomial modeling approach,2012,"Pavawalla, Shital P. and Schmitter-Edgecombe, Maureen and Smith, Rebekah E.",91-101,26,1,article,Neuropsychology,['source_1.bib/0000000746']
0000000747,Prospective memory following moderate to severe traumatic brain injury: A formal multinomial modeling approach,2009,"Pavawalla, Shital Prabodh",7194,70,11-B,article,Dissertation Abstracts International: Section B: The Sciences and Engineering,['source_1.bib/0000000747']
0000000748,Concurrent neuromechanical and functional gains following upper-extremity power training post-stroke,2013,"Patten, C. and Condliffe, E. G. and Dairaghi, C. A. and Lum, P. S.",1,10,,article,Journal of neuroengineering and rehabilitation,['source_1.bib/0000000748']
0000000749,Determinants of health-related quality of life after aneurysmal subarachnoid hemorrhage: A systematic review,2013,"Passier, P. and Visser-Meily, J. and Rinkel, G. and Lindeman, E. and Post, M.",1027-1043,22,5,article,"Quality of Life Research: An International Journal of Quality of Life Aspects of Treatment, Care & Rehabilitation",['source_1.bib/0000000749']
0000000750,Association of anticholinergic burden with cognitive and functional status in a cohort of hospitalized elderly: Comparison of the Anticholinergic Cognitive Burden Scale and Anticholinergic Risk Scale:,2013,"Pasina, Luca and Djade, Codjo D. and Lucca, Ugo and Nobili, Alessandro and Tettamanti, Mauro and Franchi, Carlotta and Salerno, Francesco and Corrao, Salvatore and Marengoni, Alessandra and Iorio, Alfonso and Marcucci, Maura and Mannucci, Pier Mannuccio",103-112,30,2,article,Drugs & Aging,['source_1.bib/0000000750']
0000000751,"A double-blind, sham-controlled, pilot study to assess the effects of the concomitant use of transcranial direct current stimulation with the computer assisted cognitive rehabilitation to the prefront",2013,"Park, S. H. and Koh, E. J. and Choi, H. Y. and Ko, M. H.",484-488,54,6,article,Journal of Korean Neurosurgical Society,['source_1.bib/0000000751']
0000000752,Measuring and manipulating subjective organization after traumatic brain injury,2011,"Parente, Rick and DeMott, Ellen and Johnson, Craig and Jennings, Peter and Silver, Rebecca",117-124,29,2,article,NeuroRehabilitation,['source_1.bib/0000000752']
0000000753,Predictors of daily mobility skills 6 months post-discharge from acute care or rehabilitation in older adults with stroke living at home,2009,"Paquet, Nicole and Desrosiers, Johanne and Demers, Louise and Robichaud, Line",1267-1274,31,15,article,"Disability and Rehabilitation: An International, Multidisciplinary Journal",['source_1.bib/0000000753']
0000000754,Towards a modified consumer haptic device for robotic-assisted fine-motor repetitive motion training,2011,"Palsbo, Susan E. and Marr, Deborah and Streng, Taylor and Bay, Brian K. and Norblad, A.",546-551,6,6,article,Disability and Rehabilitation: Assistive Technology,['source_1.bib/0000000754']
0000000755,Designing a comparative study of escitalopram versus risperidone for the treatment of behavioral and psychological symptoms in Alzheimer's disease,2010,"Paleacu, D. and Plopsky, I. and Tadger, S. and Barak, Y.",31-32,14,,article,International Journal of Psychiatry in Clinical Practice,['source_1.bib/0000000755']
0000000756,Development and preliminary psychometric evaluation of the Self-Perceptions in Rehabilitation Questionnaire (SPIRQ) for brain injury rehabilitation,2013,"Ownsworth, Tamara and Stewart, Ea and Fleming, Jennifer and Griffin, Janelle and Collier, Ann Maree and Schmidt, Julia",336-344,67,3,article,American Journal of Occupational Therapy,['source_1.bib/0000000756']
0000000757,Stroke patients' perceptions of home blood pressure monitoring: a qualitative study,2011,"Ovaisi, S. and Ibison, J. and Leontowitsch, M. and Cloud, G. and Oakeshott, P. and Kerry, S.",e604-10,61,590,article,British journal of general practice,['source_1.bib/0000000757']
0000000758,Family participation can improve unilateral spatial neglect in patients with acute right hemispheric stroke,2010,"Osawa, A. and Maeshima, S.",184-185,63,3,article,European Neurology,['source_1.bib/0000000758']
0000000759,A controlled treatment study of internal memory strategies (I-MEMS) following traumatic brain injury,2010,"O'Neil-Pirozzi, Therese M. and Strangman, Gary E. and Goldstein, Richard and Katz, Douglas I. and Savage, Cary R. and Kelkar, Kalika and Supelana, Christina and Burke, David and Rauch, Scott L. and Glenn, Mel B.",43-51,25,1,article,Journal of Head Trauma Rehabilitation,['source_1.bib/0000000759']
0000000760,A controlled treatment study of a novel group intervention for memory impairment,2012,"O'Neil-Pirozzi, T. and Glenn, M. and Goldstein, R. and Strangman, G.",369-370,26,4-5,article,Brain Injury,['source_1.bib/0000000760']
0000000761,Survivors with chronic severe traumatic brain injury have substitution and recruitment of additional cortical regions during a mental arithmetic task,2009,"Olsen, A. and Brunner, J. and Skandsen, T. and Berntsen, E. M. and Rasmussen, I. A. and Haberg, A.",A70,26,8,article,Journal of Neurotrauma,['source_1.bib/0000000761']
0000000762,A neurocognitive comparison of cognitive flexibility and response inhibition in gamblers with varying degrees of clinical severity,2011,"Odlaug, B. and Chamberlain, S. and Kim, S. and Schreiber, L. and Grant, J.",2111-2119,41,10,article,Psychological Medicine,['source_1.bib/0000000762']
0000000763,Plasticity of high-order cognition: A review of experience-induced remediation studies for executive deficits,2011,"O'Connell, Redmond G. and Robertson, Ian H.",233-256,,,article,Neuroplasticity and rehabilitation,['source_1.bib/0000000763']
0000000764,Insight vs readiness: Factors affecting engagement in therapy from the perspectives of adults with TBI and their significant others,2012,"O'Callaghan, Anna and McAllister, Lindy and Wilson, Linda",1599-1610,26,13-14,article,Brain Injury,['source_1.bib/0000000764']
0000000765,Hypoxic brain injury following heroin overdose,2009,"Obrien, Patricia and Todd, Jenny",169-179,10,2,article,Brain Impairment,['source_1.bib/0000000765']
0000000766,"Rehabilitation of executive functioning with training in attention regulation applied to individually defined goals: A pilot study bridging theory, assessment, and treatment",2011,"Novakovic-Agopian, Tatjana and Chen, Anthony J. and Rome, Scott and Abrams, Gary and Castelli, Holli and Rossi, Annemarie and McKim, Ryan and Hills, Nancy and D'Esposito, Mark",325-338,26,5,article,The Journal of Head Trauma Rehabilitation,['source_1.bib/0000000766']
0000000767,Goal-oriented attention regulation training in veterans with chronic TBI,2012,"Novakovic-Agopian, T. and Chen, A. and Abrams, G. and Rossi, A. and Binder, D. and Muir, J. and Murphy, M. and Carlin, G. and Fitzsimmons, R. and D'Esposito, M.",,78,1,article,Neurology,['source_1.bib/0000000767']
0000000768,Review of Memory rehabilitation integrating theory and practice,2011,"Novack, Thomas A. and Barker, Marie D.",150-151,18,2,article,Applied Neuropsychology,['source_1.bib/0000000768']
0000000769,"Reliability of the Perceive, Recall, Plan and Perform System of Task Analysis: A criterion-referenced assessment",2009,"Nott, Melissa T. and Chapparo, Christine and Heard, Robert",307-314,56,5,article,Australian Occupational Therapy Journal,['source_1.bib/0000000769']
0000000770,"Exploring the validity of the Perceive, Recall, Plan and Perform System of Task Analysis: Cognitive strategy use in adults with brain injury",2012,"Nott, Melissa T. and Chapparo, Christine",256-263,75,6,article,The British Journal of Occupational Therapy,['source_1.bib/0000000770']
0000000771,Exploring the relationship between white matter microstructure and working memory functioning following stroke: A single case study of computerized cognitive training,2012,"Nordvik, Jan E. and Schanke, Anne-Kristine and Walhovd, Kristine and Fjell, Anders and Grydeland, Hakon and Landro, Nils I.",139-151,18,2,article,Neurocase,['source_1.bib/0000000771']
0000000772,Therapeutic approaches for the treatment of cognitive dysfunction and dementia in neurological disorders,2010,"Nolker, C. and Dodel, R.",769-772,29,11,article,Nervenheilkunde,['source_1.bib/0000000772']
0000000773,Healthy eating: Incorporating nutritional management into lifestyle,2012,"No authorship, indicated",124-128,38,1,article,The Diabetes Educator,['source_1.bib/0000000773']
0000000774,Apathy symptoms modulate motivational decision making on the Iowa gambling task,2012,"Njomboro, Progress and Deb, Shoumitro and Humphreys, Glyn W.",63,8,,article,Behavioral and Brain Functions,['source_1.bib/0000000774']
0000000775,Holistic group rehabilitation-A short cut to adaptation to the new life after mild acquired brain injury,2011,"Nilsson, Charlotte and Bartfai, Aniko and Lofgren, Monika",969-978,33,12,article,"Disability and Rehabilitation: An International, Multidisciplinary Journal",['source_1.bib/0000000775']
0000000776,Does view matter? the effect of imagery perspective on occupational performance in individuals' post stroke,2012,"Nilsen, Dawn Marie",890,73,2-B,article,Dissertation Abstracts International: Section B: The Sciences and Engineering,['source_1.bib/0000000776']
0000000777,Effects of video modelling on emerging speech in an adult with traumatic brain injury: Preliminary findings,2013,"Nikopoulos, Christos K. and Nikopoulou-Smyrni, Panagiota and Konstantopoulos, Kostas",1256-1262,27,11,article,Brain Injury,['source_1.bib/0000000777']
0000000778,Assessment of fitness to drive in the rehabilitation of patients with brain damage,2013,"Niemann, Hendrik and Hartje, Wolfgang",69-87,24,2,article,Zeitschrift fur Neuropsychologie,['source_1.bib/0000000778']
0000000779,Comparision of blast-and impact-induced mild traumatic brain injury in adult male mice,2011,"Niedzielko, T. and Floyd, C.",A77,28,6,article,Journal of Neurotrauma,['source_1.bib/0000000779']
0000000780,The association of mental conditions with blood glucose levels in older adults with diabetes,2012,"Nguyen, Ha T. and Arcury, Thomas A. and Grzywacz, Joseph G. and Saldana, Santiago J. and Ip, Edward H. and Kirk, Julienne K. and Bell, Ronny A. and Quandt, Sara A.",950-957,16,8,article,Aging & Mental Health,['source_1.bib/0000000780']
0000000781,Behavioral outcomes of experimental cortical impact brain injury in rats,2011,"Ngo, M. P. and Held, L. and Huang, E. and Nor-Man, K. and Roch, M. and Scremin, A. M. E. and Scremin, O. U. and Yee, S. T.",S172-S173,3,10,article,PM and R,['source_1.bib/0000000781']
0000000782,Driving after acquired brain injury: Rehabilitation and therapy,2013,"Newby, Gavin",209-224,,,article,Practical neuropsychological rehabilitation in acquired brain injury: A guide for working clinicians,['source_1.bib/0000000782']
0000000783,Neuropsychological performance relative to sense of effort following mild traumatic brain injury,2013,"New, A. and Robin, D.",,80,1,article,Neurology,['source_1.bib/0000000783']
0000000784,Using startle to objectively measure anger and other emotional responses after traumatic brain injury: A pilot study,2011,"Neumann, Dawn Radice and Hammond, Flora and Norton, James and Blumenthal, Terry",375-383,26,5,article,The Journal of Head Trauma Rehabilitation,['source_1.bib/0000000784']
0000000785,Development of a novel malingering detection method involving multiple detection strategies,2009,"Neudecker, J. J. and Skeel, R. L.",59-70,24,1,article,Archives of clinical neuropsychology,['source_1.bib/0000000785']
0000000786,Relationship between processing speed and executive functioning performance among OEF/OIF veterans: Implications for postdeployment rehabilitation,2009,"Nelson, Lonnie A. and Yoash-Gantz, Ruth E. and Pickett, Treven C. and Campbell, Thomas A.",32-40,24,1,article,The Journal of Head Trauma Rehabilitation,['source_1.bib/0000000786']
0000000787,Effects of interactive metronome therapy on neuropsychological test performance and electrocortical functional connectivity following blast related brain injury,2012,"Nelson, L. and MacDonald, M. and Glover, C. and Brewer, K.",648-649,26,4-5,article,Brain Injury,['source_1.bib/0000000787']
0000000788,Effectiveness of cognitive retraining after brain trauma-Case studies,2012,"Nehra, Ashima and Bajpai, Swati",138-144,54,3-4,article,Activitas Nervosa Superior,['source_1.bib/0000000788']
0000000789,Falls and Nursing Home Residents With Cognitive Impairment: New Insights into Quality Measures and Interventions,2012,"Nazir, A. and Mueller, C. and Perkins, A. and Arling, G.",819.e1-819.e6,13,9,article,Journal of the American Medical Directors Association,['source_1.bib/0000000789']
0000000790,Effectiveness of neuropsychological rehabilitation,2012,"Naukri, Johanna and Poutiainen, Erja and Nybo, Taina and Hamalainen, Paivi and Kalska, Hely",182-202,47,3,article,Psykologia,['source_1.bib/0000000790']
0000000791,Cognitive retraining in traumatic brain injury,2012,"Nangia, Diya and Kumar, Keshav",65-74,11,,article,Neuropsychological Trends,['source_1.bib/0000000791']
0000000792,Automated decision-support system for prediction of treatment responders in acute ischemic stroke,2013,"Nagenthiraja, K. and Walcott, B. P. and Hansen, M. B. and Ostergaard, L. and Mouridsen, K.",,4 sep,,article,Frontiers in neurology,['source_1.bib/0000000792']
0000000793,Comparison of remedial and compensatory approaches in memory dysfunction: A comprehensive literature review,2010,"Nadar, M. S. and McDowd, J.",274-289,24,3,article,Occupational Therapy in Health Care,['source_1.bib/0000000793']
0000000794,Factors associated with functional recovery and home discharge in stroke patients admitted to a convalescent rehabilitation ward,2012,"Mutai, Hitoshi and Furukawa, Tomomi and Araki, Kasumi and Misawa, Kousuke and Hanihara, Tokiji",215-222,12,2,article,Geriatrics & Gerontology International,['source_1.bib/0000000794']
0000000795,The NIA ASPREE trial-aspirin in reducing events in the elderly,2013,"Murray, A. M. and Grimm, R. H. and Kirpach, B. and McNeil, J. and Woods, R. and Reid, C. M. and Nelson, M. and Storey, E. and Tonkin, A. and Shah, R.",784,17,9,article,"Journal of Nutrition, Health and Aging",['source_1.bib/0000000795']
0000000796,Upper-limb virtual rehabilitation for traumatic brain injury: A preliminary within-group evaluation of the elements system,2012,"Mumford, Nick and Duckworth, Jonathan and Thomas, Patrick R. and Shum, David and Williams, Gavin and Wilson, Peter H.",166-176,26,2,article,Brain Injury,['source_1.bib/0000000796']
0000000797,Computerized cognitive retraining programs for patients afflicted with traumatic brain injury and other brain disorders,2013,"Mukundan, C. R.",11-32,,,article,Neuropsychological rehabilitation: Principles and applications,['source_1.bib/0000000797']
0000000798,Power mobility training for persons with stroke: A randomized control trial,2013,"Mountain, A. D. and Kirby, R. and Eskes, G. A. and Smith, C. and Thompson, K.",e219,44,12,article,Stroke,['source_1.bib/0000000798']
0000000799,Endurance training and cardiorespiratory conditioning after traumatic brain injury,2010,"Mossberg, Kurt A. and Amonette, William E. and Masel, Brent E.",173-183,25,3,article,The Journal of Head Trauma Rehabilitation,['source_1.bib/0000000799']
0000000800,The effect of tactile discrimination training is enhanced when patients watch the reflected image of their unaffected limb during training,2009,"Moseley, G. and Wiech, Katja",314-319,144,3,article,Pain,['source_1.bib/0000000800']
0000000801,Assessing and intervening with children with traumatic brain injury,2010,"Morrison, Jennifer R.",793-816,,,article,"Best practices in school neuropsychology: Guidelines for effective practice, assessment, and evidence-based intervention",['source_1.bib/0000000801']
0000000802,Irish physiotherapists' attitudes to and knowledge of obesity... ...Irish physiotherapists' attitudes to and knowledge of obesity... ...The inter- and intra-examiner reliability of physiotherapists’ c,2013,"Moriarty, S. and Cusack, T.",59-77,18,1,article,Physical Therapy Reviews,['source_1.bib/0000000802']
0000000803,Enriched environments and motor outcomes in cerebral palsy: systematic review and meta-analysis,2013,"Morgan, Catherine and Novak, Iona and Badawi, Nadia",e735-46,132,3,article,Pediatrics,['source_1.bib/0000000803']
0000000804,Comparing action disorganization syndrome and dual-task load on normal performance in everyday action tasks,2009,"Morady, K. and Humphreys, G.",1-12,15,1,article,Neurocase,['source_1.bib/0000000804']
0000000805,Can exercise improve cognitive function in older persons?,2010,"Moon, K. T.",1155-1156,81,9,article,American Family Physician,['source_1.bib/0000000805']
0000000806,Computer-aided relearning activity patterns for people with acquired brain injury,2011,"Montero, Francisco and Lopez-Jaquero, Victor and Navarro, Elena and Sanchez, Enriqueta",1149-1159,57,1,article,Computers & Education,['source_1.bib/0000000806']
0000000807,Is traumatic brain injury a risk factor for psychosis? A systematic review and meta-analysis,2010,"Molloy, C. and Conroy, R. and Connor, D. and Cotter, D. and Cannon, M.",194-195,117,2-3,article,Schizophrenia Research,['source_1.bib/0000000807']
0000000808,Lesion neuroanatomy of the Sustained Attention to Response task,2009,"Molenberghs, P. and Gillebert, C. R. and Schoofs, H. and Dupont, P. and Peeters, R. and Vandenberghe, R.",2866-2875,47,13,article,Neuropsychologia,['source_1.bib/0000000808']
0000000809,Carotid intima-media thickness as a predictor of response to cholinesterase inhibitors in Alzheimer's disease: an open-label trial,2009,"Modrego, Pedro J. and Rios, Consuelo and Perez Trullen, Jose M. and Garcia-Gomara, Maria J. and Errea, Jose M.",253-260,23,3,article,CNS Drugs,['source_1.bib/0000000809']
0000000810,Risk of cerebrovascular adverse events and death in elderly patients with dementia when treated with antipsychotic medications: A literature review of evidence,2011,"Mittal, Vikrant and Kurup, Lekshminarayana and Williamson, Deena and Muralee, Sunanda and Tampi, Rajesh R.",10-28,26,1,article,American Journal of Alzheimer's Disease and Other Dementias,['source_1.bib/0000000810']
0000000811,Assessment of stroke survivors: Assisting families of stroke survivors on acute rehabilitation units,2009,"Mitchell, Kirsten",420-424,16,6,article,Topics in Stroke Rehabilitation,['source_1.bib/0000000811']
0000000812,Exploring the use of cognitive intervention for children with acquired brain injury,2010,"Missiuna, C. and DeMatteo, C. and Hanna, S. and Mandich, A. and Law, M. and Mahoney, W. and Scott, L.",205-219,30,3,article,Physical & Occupational Therapy in Pediatrics,['source_1.bib/0000000812']
0000000813,An investigation of prospective memory functions in people with traumatic brain injury using Virtual Week,2013,"Mioni, Giovanna and Rendell, Peter G. and Henry, Julie D. and Cantagallo, Anna and Stablum, Franca",617-630,35,6,article,Journal of Clinical and Experimental Neuropsychology,['source_1.bib/0000000813']
0000000814,[Efficiency of combined therapy with myocardial cytoprotector mexicor in hypertensive patients with acute cerebrovascular disturbances],2008,"Mikhin, V. P. and Boldina, N. V. and Cherniatina, M. A. and Laskov, V. B. and Sidorova, S. A.",43-48,14,4,article,Angiologiia i Sosudistaia Khirurgiia/Angiology & Vascular Surgery,['source_1.bib/0000000814']
0000000815,Targets for the prevention of dementia,2010,"Middleton, L. E. and Yaffe, K.",915-924,20,3,article,Journal of Alzheimer's Disease,['source_1.bib/0000000815']
