ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000000840,The cost-effectiveness of human papillomavirus screening for cervical cancer: A review of recent modelling studies,2005,"Holmes, J and Hemmett, L and Garfield, S",30-37,6,,article,European Journal of Health Economics,['source_1.bib/0000000840']
0000000841,The cost-effectiveness of human papillomavirus screening for cervical cancer. A review of recent modelling studies. [Review] [20 refs],2005,"Holmes, J and Hemmett, L and Garfield, S",30-37,6,,article,European Journal of Health Economics,['source_1.bib/0000000841']
0000000842,Prevalence and risk factors for anal squamous intraepithelial lesions in women,2001,"Holly, E A and Ralston, M L and Darragh, T M and Greenblatt, R M and Jay, N and Palefsky, J M",843-849,93,,article,Journal of the National Cancer Institute,['source_1.bib/0000000842']
0000000843,Prevalence and risk factors for anal squamous intraepithelial lesions in women,2001,"Holly, E A and Ralston, M L and Darragh, T M and Greenblatt, R M and Jay, N and Palefsky, J M",843-849,93,,article,Journal of the National Cancer Institute,['source_1.bib/0000000843']
0000000844,Condom use promotes regression of cervical intraepithelial neoplasia and clearance of human papillomavirus: A randomized clinical trial,2003,"Hogewoning, C J A and Bleeker, M C G and Van Den Brule, A J C and Voorhorst, F J and Snijders, P J F and Berkhof, J and Westenend, P J and Meijer, C.J.L.M.",811-816,107,,article,International Journal of Cancer,['source_1.bib/0000000844']
0000000845,Condom use promotes regression of cervical intraepithelial neoplasia and clearance of human papillomavirus: a randomized clinical trial,2003,"Hogewoning, C J and Bleeker, M C and van den Brule, A J and Voorhorst, F J and Snijders, P J and Berkhof, J and Westenend, P J and Meijer, C J",811-816,107,,article,International journal of cancer.Journal international du cancer,['source_1.bib/0000000845']
0000000846,Condom use promotes regression of cervical intraepithelial neoplasia and clearance of human papillomavirus: a randomized clinical trial,2003,"Hogewoning, C J and Bleeker, M C and van den Brule, A J and Voorhorst, F J and Snijders, P J and Berkhof, J and Westenend, P J and Meijer, C J",811-816,107,,article,International Journal of Cancer,['source_1.bib/0000000846']
0000000847,Risk factors for persistent cervical intraepithelial neoplasia grades 1 and 2: Managed by watchful waiting,2011,"Ho, G Y F and Einstein, M H and Romney, S L and Kadish, A S and Abadi, M and Mikhail, M and Basu, J and Thysen, B and Reimers, L and Palan, P R and Trim, S and Soroudi, N and Burk, R D",268-275,15,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000000847']
0000000848,Risk factors for persistent cervical intraepithelial neoplasia grades 1 and 2: managed by watchful waiting,2011,"Ho, G Y and Einstein, M H and Romney, S L and Kadish, A S and Abadi, M and Mikhail, M and Basu, J and Thysen, B and Reimers, L and Palan, P R and Trim, S and Soroudi, N and Burk, R D and Consortium, Albert Einstein Cervix Dysplasia Clinical",268-275,15,,article,Journal of Lower Genital Tract Disease,['source_1.bib/0000000848']
0000000849,"Detection and quantitation of human papillomavirus type 16, 18 and 52 DNA in the peripheral blood of cervical cancer patients",2005,"Ho, C.-M. and Yang, S.-S. and Chien, T.-Y. and Huang, S.-H. and Jeng, C.-J. and Chang, S.-F.",615-621,99,,article,Gynecologic Oncology,['source_1.bib/0000000849']
0000000850,"Detection and quantitation of human papillomavirus type 16, 18 and 52 DNA in the peripheral blood of cervical cancer patients",2005,"Ho, C M and Yang, S S and Chien, T Y and Huang, S H and Jeng, C J and Chang, S F",615-621,99,,article,Gynecologic Oncology,['source_1.bib/0000000850']
0000000851,Recovery of neutrophil count by ganciclovir in patients with chronic idiopathic neutropenia associated with cytomegalovirus infection in bone marrow stromal cells,2004,"Hirayama, Y and Sakamaki, S and Tsuji, Y and Chiba, H and Matsunaga, T and Takimoto, R and Kato, J and Niitsu, Y",337-339,79,,article,International Journal of Hematology,['source_1.bib/0000000851']
0000000852,Recovery of neutrophil count by ganciclovir in patients with chronic idiopathic neutropenia associated with cytomegalovirus infection in bone marrow stromal cells,2004,"Hirayama, Y and Sakamaki, S and Tsuji, Y and Chiba, H and Matsunaga, T and Takimoto, R and Kato, J and Niitsu, Y",337-339,79,,article,International Journal of Hematology,['source_1.bib/0000000852']
0000000853,Type-specific HPV geno-typing improves detection of recurrent high-grade cervical neoplasia after conisation,2011,"Heymans, J and Benoy, I H and Poppe, W and Depuydt, C E",903-909,129,,article,International journal of cancer.Journal international du cancer,['source_1.bib/0000000853']
0000000854,Type-specific HPV geno-typing improves detection of recurrent high-grade cervical neoplasia after conisation,2011,"Heymans, J and Benoy, I H and Poppe, W and Depuydt, C E",903-909,129,,article,International Journal of Cancer,['source_1.bib/0000000854']
0000000855,Type-specific HPV geno-typing improves detection of recurrent high-grade cervical neoplasia after conisation,2011,"Heymans, J and Benoy, I H and Poppe, W and Depuydt, C E",903-909,129,,article,International Journal of Cancer,['source_1.bib/0000000855']
0000000856,Comparison of GP5+/6+-PCR and SPF10-line blot assays for detection of high-risk human papillomavirus in samples from women with normal cytology results who develop grade 3 cervical intraepithelial neo,2008,"Hesselink, A T and Van Ham, M.A.P.C. and Heideman, D A M and Groothuismink, Z M A and Rozendaal, L and Berkhof, J and van Kemenade, F J and Massuger, L.A.F.G. and Melchers, W J G and Meijer, C.J.L.M. and Snijders, P J F",3215-3221,46,,article,Journal of Clinical Microbiology,['source_1.bib/0000000856']
0000000857,Comparison of GP5+/6+-PCR and SPF10-line blot assays for detection of high-risk human papillomavirus in samples from women with normal cytology results who develop grade 3 cervical intraepithelial neo,2008,"Hesselink, A T and van Ham, M A and Heideman, D A and Groothuismink, Z M and Rozendaal, L and Berkhof, J and van Kemenade, F J and Massuger, L A and Melchers, W J and Meijer, C J and Snijders, P J",3215-3221,46,,article,Journal of Clinical Microbiology,['source_1.bib/0000000857']
0000000858,Comparison of the clinical performance of PapilloCheck human papillomavirus detection with that of the GP5+/6+-PCR-enzyme immunoassay in population-based cervical screening,2010,"Hesselink, A T and Heideman, D A M and Berkhof, J and Topal, F and Pol, R P and Meijer, C.J.L.M. and Snijders, P J F",797-801,48,,article,Journal of Clinical Microbiology,['source_1.bib/0000000858']
0000000859,Comparison of the clinical performance of PapilloCheck human papillomavirus detection with that of the GP5+/6+-PCR-enzyme immunoassay in population-based cervical screening,2010,"Hesselink, A T and Heideman, D A and Berkhof, J and Topal, F and Pol, R P and Meijer, C J and Snijders, P J",797-801,48,,article,Journal of Clinical Microbiology,['source_1.bib/0000000859']
0000000860,High-risk human papillomavirus DNA load in a population-based cervical screening cohort in relation to the detection of high-grade cervical intraepithelial neoplasia and cervical cancer,2009,"Hesselink, A T and Berkhof, J and Heideman, D A M and Bulkmans, N W J and Van Tellingen, J E H and Meijer, C.J.L.M. and Snijders, P J F",381-386,124,,article,International Journal of Cancer,['source_1.bib/0000000860']
0000000861,High-risk human papillomavirus DNA load in a population-based cervical screening cohort in relation to the detection of high-grade cervical intraepithelial neoplasia and cervical cancer,2009,"Hesselink, A T and Berkhof, J and Heideman, D A and Bulkmans, N W and van Tellingen, J E and Meijer, C J and Snijders, P J",381-386,124,,article,International journal of cancer.Journal international du cancer,['source_1.bib/0000000861']
0000000862,High-risk human papillomavirus DNA load in a population-based cervical screening cohort in relation to the detection of high-grade cervical intraepithelial neoplasia and cervical cancer,2009,"Hesselink, A T and Berkhof, J and Heideman, D A and Bulkmans, N W and van Tellingen, J E and Meijer, C J and Snijders, P J",381-386,124,,article,International Journal of Cancer,['source_1.bib/0000000862']
0000000863,The impact of cervical cancer on quality of life-The components and means for management,2007,"Herzog, T J and Wright, J D",572-577,107,,article,Gynecologic Oncology,['source_1.bib/0000000863']
0000000864,The impact of cervical cancer on quality of life--the components and means for management. [Review] [51 refs],2007,"Herzog, T J and Wright, J D",572-577,107,,article,Gynecologic Oncology,['source_1.bib/0000000864']
0000000865,Role of human papillomavirus (HPV) testing in the follow-up of patients after treatment for cervical precancerous lesions,2005,"Hernadi, Z and Szoke, K and Sapy, T and Krasznai, Z T and Soos, G and Veress, G and Gergely, L and Konya, J",229-234,118,,article,European Journal of Obstetrics Gynecology and Reproductive Biology,['source_1.bib/0000000865']
0000000866,Role of human papillomavirus (HPV) testing in the follow-up of patients after treatment for cervical precancerous lesions,2005,"Hernadi, Z and Szoke, K and Sapy, T and Krasznai, Z T and Soos, G and Veress, G and Gergely, L and Konya, J",229-234,118,,article,"European Journal of Obstetrics, Gynecology, & Reproductive Biology",['source_1.bib/0000000866']
0000000867,"The prognostic significance of HPV-16 genome status of the lymph nodes, the integration status and p53 genotype in HPV-16 positive cervical cancer: A long term follow up",2003,"Hernadi, Z and Szarka, K and Sapy, T and Krasznai, Z and Veress, G and Poka, R",205-209,110,,article,BJOG: An International Journal of Obstetrics and Gynaecology,['source_1.bib/0000000867']
0000000868,"The prognostic significance of HPV-16 genome status of the lymph nodes, the integration status and p53 genotype in HPV-16 positive cervical cancer: a long term follow up",2003,"Hernadi, Z and Szarka, K and Sapy, T and Krasznai, Z and Veress, G and Poka, R",205-209,110,,article,BJOG: An International Journal of Obstetrics & Gynaecology,['source_1.bib/0000000868']
0000000869,Duration of HPV-associated risk for high-grade cervical intraepithelial neoplasia,2006,"Hernadi, Z and Gazdag, L and Szoke, K and Sapy, T and Krasznai, Z T and Konya, J",114-119,125,,article,European Journal of Obstetrics Gynecology and Reproductive Biology,['source_1.bib/0000000869']
0000000870,Duration of HPV-associated risk for high-grade cervical intraepithelial neoplasia,2006,"Hernadi, Z and Gazdag, L and Szoke, K and Sapy, T and Krasznai, Z T and Konya, J",114-119,125,,article,"European Journal of Obstetrics, Gynecology, & Reproductive Biology",['source_1.bib/0000000870']
0000000871,The management of ASCUS cervical cytologic abnormalities and HPV testing: A cautionary note,2001,"Herbst, A L and Pickett, K E and Follen, M and Noller, K L",849-851,98,,article,Obstetrics and Gynecology,['source_1.bib/0000000871']
0000000872,The management of ASCUS cervical cytologic abnormalities and HPV testing: a cautionary note,2001,"Herbst, A L and Pickett, K E and Follen, M and Noller, K L",t-51,98,,article,Obstetrics & Gynecology,['source_1.bib/0000000872']
0000000873,Is a Pap smear enough?,2001,"Heley, S",535-538,30,,article,Australian Family Physician,['source_1.bib/0000000873']
0000000874,Is a Pap smear enough?,2001,"Heley, S",535-538,30,,article,Australian Family Physician,['source_1.bib/0000000874']
0000000875,HPV test results stratify risk for histopathologic follow-up findings of high-grade cervical intra-epithelial neoplasia in women with low-grade squamous intra-epithelial lesion Pap results,2011,"Heider, A and Austin, R M and Zhao, C",48-53,55,,article,Acta Cytologica,['source_1.bib/0000000875']
0000000876,HPV test results stratify risk for histopathologic follow-up findings of high-grade cervical intra-epithelial neoplasia in women with low-grade squamous intra-epithelial lesion pap results,2010,"Heider, A and Austin, R M and Zhao, C",48-53,55,,article,Acta Cytologica,['source_1.bib/0000000876']
0000000877,Impact of an HPV6/11/16/18 L1 virus-like particle vaccine on progression to cervical intraepithelial neoplasia in seropositive women with HPV16/18 infection,2011,"Haupt, R M and Wheeler, C M and Brown, D R and Garland, S M and Ferris, D G and Paavonen, J A and Lehtinen, M O and Steben, M and Joura, E A and Giacoletti, K E D and Radley, D R and James, M K and Saah, A J and Sings, H L",2632-2642,129,,article,International Journal of Cancer,['source_1.bib/0000000877']
0000000878,Impact of an HPV6/11/16/18 L1 virus-like particle vaccine on progression to cervical intraepithelial neoplasia in seropositive women with HPV16/18 infection,2011,"Haupt, R M and Wheeler, C M and Brown, D R and Garland, S M and Ferris, D G and Paavonen, J A and Lehtinen, M O and Steben, M and Joura, E A and Giacoletti, K E and Radley, D R and James, M K and Saah, A J and Sings, H L and FUTURE II, I.and",2632-2642,129,,article,International journal of cancer.Journal international du cancer,['source_1.bib/0000000878']
0000000879,Impact of an HPV6/11/16/18 L1 virus-like particle vaccine on progression to cervical intraepithelial neoplasia in seropositive women with HPV16/18 infection,2011,"Haupt, R M and Wheeler, C M and Brown, D R and Garland, S M and Ferris, D G and Paavonen, J A and Lehtinen, M O and Steben, M and Joura, E A and Giacoletti, K E and Radley, D R and James, M K and Saah, A J and Sings, H L and FUTURE II, I.and",2632-2642,129,,article,International Journal of Cancer,['source_1.bib/0000000879']
0000000880,Comprehensive analysis of 130 multicentric intraepithelial female lower genital tract lesions by HPV typing and p16 expression profile,2007,"Hampl, M and Wentzensen, N and Vinokurova, S and von Knebel-Doeberitz, M and Poremba, C and Bender, H G and Kueppers, V",235-245,133,,article,Journal of Cancer Research and Clinical Oncology,['source_1.bib/0000000880']
0000000881,Comprehensive analysis of 130 multicentric intraepithelial female lower genital tract lesions by HPV typing and p16 expression profile,2007,"Hampl, M and Wentzensen, N and Vinokurova, S and von Knebel-Doeberitz, M and Poremba, C and Bender, H G and Kueppers, V",235-245,133,,article,Journal of Cancer Research & Clinical Oncology,['source_1.bib/0000000881']
0000000882,Short-time repeat high-risk HPV testing by self-sampling for screening of cervical cancer,2011,"Gyllensten, U and Sanner, K and Gustavsson, I and Lindell, M and Wikstrom, I and Wilander, E",694-697,105,,article,British Journal of Cancer,['source_1.bib/0000000882']
0000000883,Short-time repeat high-risk HPV testing by self-sampling for screening of cervical cancer,2011,"Gyllensten, U and Sanner, K and Gustavsson, I and Lindell, M and Wikstrom, I and Wilander, E",694-697,105,,article,British Journal of Cancer,['source_1.bib/0000000883']
0000000884,Evaluation of adjunctive HPV testing by Hybrid Capture II in women with minor cytological abnormalities for the diagnosis of CIN2/3 and cost comparison with colposcopy,2003,"Guyot, A and Karim, S and Kyi, M S and Fox, J",,3,,article,BMC Infectious Diseases,['source_1.bib/0000000884']
0000000885,Evaluation of adjunctive HPV testing by Hybrid Capture II in women with minor cytological abnormalities for the diagnosis of CIN2/3 and cost comparison with colposcopy,2003,"Guyot, A and Karim, S and Kyi, M S and Fox, J",23,3,,article,BMC Infectious Diseases,['source_1.bib/0000000885']
0000000886,Comparison between the Hybrid Capture 2 and the hpVIR real-time PCR for detection of human papillomavirus in women with ASCUS or low grade dysplasia,2009,"Gustavsson, I and Juko-Pecirep, I and Backlund, I and Wilander, E and Gyllensten, U",85-89,45,,article,Journal of Clinical Virology,['source_1.bib/0000000886']
0000000887,Comparison between the Hybrid Capture 2 and the hpVIR real-time PCR for detection of human papillomavirus in women with ASCUS or low grade dysplasia,2009,"Gustavsson, I and Juko-Pecirep, I and Backlund, I and Wilander, E and Gyllensten, U",85-89,45,,article,Journal of Clinical Virology,['source_1.bib/0000000887']
0000000888,"Outcome of ""Atypical squamous cells"" in a cervical cytology screening program: Implications for follow up in resource limited settings",2007,"Gupta, S and Sodhani, P and Chachra, K L and Singh, V and Sehgal, A",677-680,35,,article,Diagnostic Cytopathology,['source_1.bib/0000000888']
0000000889,"Outcome of ""Atypical squamous cells"" in a cervical cytology screening program: implications for follow up in resource limited settings",2007,"Gupta, S and Sodhani, P and Chachra, K L and Singh, V and Sehgal, A",677-680,35,,article,Diagnostic Cytopathology,['source_1.bib/0000000889']
0000000890,Natural history of infections with high-risk HPV in Chinese women with abnormal cervical cytology findings at baseline,2010,"Guo, Y.-L. and You, K and Qiao, J and Zhao, Y.-M. and Liu, C.-R. and Geng, L",137-140,110,,article,International Journal of Gynecology and Obstetrics,['source_1.bib/0000000890']
0000000891,Natural history of infections with high-risk HPV in Chinese women with abnormal cervical cytology findings at baseline,2010,"Guo, Y L and You, K and Qiao, J and Zhao, Y M and Liu, C R and Geng, L",137-140,110,,article,International Journal of Gynaecology & Obstetrics,['source_1.bib/0000000891']
0000000892,Evaluation of p16 immunostaining to predict high-grade cervical intraepithelial neoplasia in women with Pap results of atypical squamous cells of undetermined significance,2011,"Guo, M and Warriage, I and Mutyala, B and Patel, S and Lin, E and Gong, Y and Sneige, N",482-488,39,,article,Diagnostic Cytopathology,['source_1.bib/0000000892']
0000000893,Evaluation of p16 immunostaining to predict high-grade cervical intraepithelial neoplasia in women with Pap results of atypical squamous cells of undetermined significance,2011,"Guo, M and Warriage, I and Mutyala, B and Patel, S and Lin, E and Gong, Y and Sneige, N",482-488,39,,article,Diagnostic Cytopathology,['source_1.bib/0000000893']
0000000894,A human papillomavirus testing system in women with abnormal pap results: A comparison study with follow-up biopsies,2007,"Guo, M and Patel, S J and Chovanec, M and Yee, J J and Tarco, E and Bevers, T B and Anderson, K and Sneige, N",749-754,51,,article,Acta Cytologica,['source_1.bib/0000000894']
0000000895,A human papillomavirus testing system in women with abnormal Pap results: a comparison study with follow-up biopsies,2007,"Guo, M and Patel, S J and Chovanec, M and Jan, Y J and Tarco, E and Bevers, T B and Anderson, K and Sneige, N",749-754,51,,article,Acta Cytologica,['source_1.bib/0000000895']
0000000896,Human papillomavirus genotyping for the eight oncogenic types can improve specificity of HPV testing in women with mildly abnormal Pap results,2008,"Guo, M and Lin, C.-Y. and Gong, Y and Cogdell, D E and Zhang, W and Lin, E and Sneige, N",1037-1043,21,,article,Modern Pathology,['source_1.bib/0000000896']
0000000897,Human papillomavirus genotyping for the eight oncogenic types can improve specificity of HPV testing in women with mildly abnormal Pap results,2008,"Guo, M and Lin, C Y and Gong, Y and Cogdell, D E and Zhang, W and Lin, E and Sneige, N",1037-1043,21,,article,Modern Pathology,['source_1.bib/0000000897']
0000000898,The predictive value of p16INK4a and hybrid capture 2 human papillomavirus testing for high-grade cervical intraepithelial neoplasia,2004,"Guo, M and Hu, L and Baliga, M and He, Z and Hughson, M D",894-901,122,,article,American Journal of Clinical Pathology,['source_1.bib/0000000898']
0000000899,The predictive value of p16(INK4a) and hybrid capture 2 human papillomavirus testing for high-grade cervical intraepithelial neoplasia,2004,"Guo, M and Hu, L and Baliga, M and He, Z and Hughson, M D",894-901,122,,article,American Journal of Clinical Pathology,['source_1.bib/0000000899']
0000000900,Twelve-month follow-up detection of high-risk human papillomavirus (HPV) DNA for 93 cases with cervical intraepithelial neoplasia grade 2 or 3 (CIN 2-3) after a loop electrosurgical excisional procedu,2011,"Guo, H Y and Guo, Y L and You, K and Geng, L",164-167,32,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000900']
0000000901,Twelve-month follow-up detection of high-risk human papillomavirus (HPV) DNA for 93 cases with cervical intraepithelial neoplasia grade 2 or 3 (CIN 2-3) after a loop electrosurgical excisional procedu,2011,"Guo, H Y and Guo, Y L and You, K and Geng, L",164-167,32,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000901']
0000000902,Postcolposcopy management strategies for women referred with low-grade squamous intraepithelial lesions or human papillomavirus DNA-positive atypical squamous cells of undetermined significance: a two,2003,"Guido, R and Schiffman, M and Solomon, D and Burke, L and Group, ASCUS LSIL Triage Study (ALTS)",1401-1405,188,,article,American Journal of Obstetrics & Gynecology,['source_1.bib/0000000902']
0000000903,Postcolposcopy management strategies for women referred with low-grade squamous intraepithelial lesions or human papillomavirus DNA-positive atypical squamous cells of undetermined significance: a two,2003,"Guido, R and Schiffman, M and Solomon, D and Burke, L and ASCUS-LSIL, Triage Study",1401-1405,188,,article,American Journal of Obstetrics and Gynecology,['source_1.bib/0000000903']
0000000904,Postcolposcopy management strategies for women referred with low-grade squamous intraepithelial lesions or human papillomavirus DNA-positive atypical squamous cells of undetermined significance: A two,2003,"Guido, R and Schiffman, M and Solomon, D and Burke, L",1401-1405,188,,article,American Journal of Obstetrics and Gynecology,['source_1.bib/0000000904']
0000000905,Short-term outcome of cervical intraepithelial neoplasia grade 2: Considerations for management strategies and reproducibility of diagnosis,2010,"Guedes, A C and Zeferino, L C and Syrjanen, K J and Brenna, S M F",2319-2323,30,,article,Anticancer Research,['source_1.bib/0000000905']
0000000906,Short-term outcome of cervical intraepithelial neoplasia grade 2: considerations for management strategies and reproducibility of diagnosis,2010,"Guedes, A C and Zeferino, L C and Syrjanen, K J and Brenna, S M",2319-2323,30,,article,Anticancer Research,['source_1.bib/0000000906']
0000000907,Short-term outcome of cervical intraepithelial neoplasia grade 2: considerations for management strategies and reproducibility of diagnosis,2010,"Guedes, A C and Zeferino, L C and Syrj?nen, K J and Brenna, S M",2319-2323,30,,article,Anticancer Research,['source_1.bib/0000000907']
0000000908,p6INK4a Expression does not predict the outcome of cervical intraepithelial neoplasia grade 2,2007,"Guedes, A C and Brenna, S M F and Coelho, S A S and Martinez, E Z and Syrjanen, K J and Zeferino, L C",1099-1103,17,,article,International Journal of Gynecological Cancer,['source_1.bib/0000000908']
0000000909,p16(INK4a) Expression does not predict the outcome of cervical intraepithelial neoplasia grade 2,2007,"Guedes, A C and Brenna, S M and Coelho, S A and Martinez, E Z and Syrjanen, K J and Zeferino, L C",1099-1103,17,,article,International journal of gynecological cancer : official journal of the International Gynecological Cancer Society,['source_1.bib/0000000909']
0000000910,p16(INK4a) Expression does not predict the outcome of cervical intraepithelial neoplasia grade 2,2007,"Guedes, A C and Brenna, S M and Coelho, S A and Martinez, E Z and Syrjanen, K J and Zeferino, L C",1099-1103,17,,article,International Journal of Gynecological Cancer,['source_1.bib/0000000910']
0000000911,p16(INK4a) Expression does not predict the outcome of cervical intraepithelial neoplasia grade 2,2007,"Guedes, A C and Brenna, S M and Coelho, S A and Martinez, E Z and Syrj?nen, K J and Zeferino, L C",1099-1103,17,,article,International journal of gynecological cancer : official journal of the International Gynecological Cancer Society,['source_1.bib/0000000911']
0000000912,Results of a randomized trial on the management of cytology interpretations of atypical squamous cells of undetermined significance,2003,"Group, ASCUS-LSIL Traige Study (ALTS)",1383-1392,188,,article,American Journal of Obstetrics & Gynecology,['source_1.bib/0000000912']
0000000913,HPV vaccine protein L1 predicts disease outcome of high-risk HPV+ early squamous dysplastic lesions,2009,"Griesser, H and Sander, H and Walczak, C and Hilfrich, R A",840-845,132,,article,American Journal of Clinical Pathology,['source_1.bib/0000000913']
0000000914,HPV vaccine protein L1 predicts disease outcome of high-risk HPV+ early squamous dysplastic lesions,2009,"Griesser, H and Sander, H and Walczak, C and Hilfrich, R A",840-845,132,,article,American Journal of Clinical Pathology,['source_1.bib/0000000914']
0000000915,Correlation of immunochemical detection of HPV L1 capsid protein in pap smears with regression of high-risk HPV positive mild/moderate dysplasia,2004,"Griesser, H and Sander, H and Hilfrich, R and Moser, B and Schenck, U",241-245,26,,article,Analytical and Quantitative Cytology and Histology,['source_1.bib/0000000915']
0000000916,Correlation of immunochemical detection of HPV L1 capsid protein in pap smears with regression of high-risk HPV positive mild/moderate dysplasia,2004,"Griesser, H and Sander, H and Hilfrich, R and Moser, B and Schenck, U",241-245,26,,article,Analytical & Quantitative Cytology & Histology,['source_1.bib/0000000916']
0000000917,Advances in cervical cancer control and future perspectives,2010,"Grce, M and Matovina, M and Milutin-Gasperov, N and Sabol, I",731-736,34,,article,Collegium Antropologicum,['source_1.bib/0000000917']
0000000918,Advances in cervical cancer control and future perspectives. [Review] [50 refs],2010,"Grce, M and Matovina, M and Milutin-Gasperov, N and Sabol, I",731-736,34,,article,Collegium Antropologicum,['source_1.bib/0000000918']
0000000919,"Effectiveness of VIA, Pap, and HPV DNA testing in a cervical cancer screening program in a peri-urban community in Andhra Pradesh, India",2010,"Gravitt, P E and Paul, P and Katki, H A and Vendantham, H and Ramakrishna, G and Sudula, M and Kalpana, B and Ronnett, B M and Vijayaraghavan, K and Shah, K V and Team, CATCH Study",e13711,5,,article,PLoS ONE,['source_1.bib/0000000919']
0000000920,"Effectiveness of VIA, Pap, and HPV DNA testing in a cervical cancer screening program in a peri-urban community in Andhra Pradesh, India",2010,"Gravitt, P E and Paul, P and Katki, H A and Vendantham, H and Ramakrishna, G and Sudula, M and Kalpana, B and Ronnett, B M and Vijayaraghavan, K and Shah, K V and Team, CATCH Study",e13711,5,,article,PLoS ONE [Electronic Resource],['source_1.bib/0000000920']
0000000921,"Effectiveness of VIA, pap, and HPV DNA testing in a cervical cancer screening program in a Peri-Urban community in Andhra Pradesh, India",2010,"Gravitt, P E and Paul, P and Katki, H A and Vendantham, H and Ramakrishna, G and Sudula, M and Kalpana, B and Ronnett, B M and Vijayaraghavan, K and Shah, K S",e13711,5,,article,PLoS ONE,['source_1.bib/0000000921']
0000000922,High load for most high risk human papillomavirus genotypes is associated with prevalent cervical cancer precursors but only HPV16 load predicts the development of incident disease,2007,"Gravitt, P E and Kovacic, M B and Herrero, R and Schiffman, M and Bratti, C and Hildesheim, A and Morales, J and Alfaro, M and Sherman, M E and Wacholder, S and Rodriguez, A.-C. and Burk, R D",2787-2793,121,,article,International Journal of Cancer,['source_1.bib/0000000922']
0000000923,High load for most high risk human papillomavirus genotypes is associated with prevalent cervical cancer precursors but only HPV16 load predicts the development of incident disease,2007,"Gravitt, P E and Kovacic, M B and Herrero, R and Schiffman, M and Bratti, C and Hildesheim, A and Morales, J and Alfaro, M and Sherman, M E and Wacholder, S and Rodriguez, A C and Burk, R D",2787-2793,121,,article,International Journal of Cancer,['source_1.bib/0000000923']
0000000924,Predictive factors for the detection of CIN II-III in the follow-up of women with CIN I,2010,"Gonzalez-Bosquet, E and Selva, L and Sabria, J and Pallares, L and Almeida, L and Munoz-Almagro, C and Lailla, J M",369-371,31,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000924']
0000000925,Predictive factors for the detection of CIN II-III in the follow-up of women with CIN I,2010,"Gonzalez-Bosquet, E and Selva, L and Sabria, J and Pallares, L and Almeida, L and Munoz-Almagro, C and Lailla, J M",369-371,31,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000925']
0000000926,Prognostic factors for the development of vaginal intraepithelial neoplasia,2008,"Gonzalez, Bosquet E and Torres, A and Busquets, M and Esteva, C and Munoz-Almagro, C and Lailla, J M",43-45,29,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000926']
0000000927,Prognostic factors for the development of vaginal intraepithelial neoplasia,2008,"Gonzalez, Bosquet E and Torres, A and Busquets, M and Esteva, C and Munoz-Almagro, C and Lailla, J M",43-45,29,,article,European Journal of Gynaecological Oncology,['source_1.bib/0000000927']
0000000928,Human papillomavirus (HPV) infections as risk factors for cytological and histological abnormalities in baseline PAP smear-negative women followed-up for 2 years in the LAMS study,2007,"Gontijo, R C and Derchain, S F M and Roteli-Martins, C and Braganca, J F and Sarian, L O and Morais, S S and Maeda, M Y S and Longatto-Filho, A and Syrjanen, K J",239-246,133,,article,European Journal of Obstetrics Gynecology and Reproductive Biology,['source_1.bib/0000000928']
0000000929,Human papillomavirus (HPV) infections as risk factors for cytological and histological abnormalities in baseline PAP smear-negative women followed-up for 2 years in the LAMS study,2007,"Gontijo, R C and Derchain, S F and Roteli-Martins, C and Braganca, J F and Sarian, L O and Morais, S S and Maeda, M Y and Longatto-Filho, A and Syrjanen, K J",239-246,133,,article,"European Journal of Obstetrics, Gynecology, & Reproductive Biology",['source_1.bib/0000000929']
0000000930,Detection of oncogenic human papillomavirus impacts anal screening guidelines in men who have sex with men,2010,"Goldstone, S E and Moshier, E",1135-1142,53,,article,Diseases of the colon and rectum,['source_1.bib/0000000930']
0000000931,Detection of oncogenic human papillomavirus impacts anal screening guidelines in men who have sex with men,2010,"Goldstone, S E and Moshier, E",1135-1142,53,,article,Diseases of the Colon & Rectum,['source_1.bib/0000000931']
0000000932,Experience with high-risk human papillomavirus testing on vaginal brush-based self-samples of non-attendees of the cervical screening program,2012,"Gok, M and van Kemenade, F J and Heideman, D A M and Berkhof, J and Rozendaal, L and Spruyt, J W M and Belien, J A M and Babovic, M and Snijders, P J F and Meijer, C.J.L.M.",1128-1135,130,,article,International Journal of Cancer,['source_1.bib/0000000932']
0000000933,Experience with high-risk human papillomavirus testing on vaginal brush-based self-samples of non-attendees of the cervical screening program,2012,"Gok, M and van Kemenade, F J and Heideman, D A and Berkhof, J and Rozendaal, L and Spruyt, J W and Belien, J A and Babovic, M and Snijders, P J and Meijer, C J",1128-1135,130,,article,International Journal of Cancer,['source_1.bib/0000000933']
0000000934,HPV16 and increased risk of recurrence after treatment for CIN,2007,"Gok, M and Coupe, V M H and Berkhof, J and Verheijen, R H M and Helmerhorst, T J M and Hogewoning, C J A and Snijders, P J F and Meijer, C.J.L.M.",273-275,104,,article,Gynecologic Oncology,['source_1.bib/0000000934']
